Identifier,DMSO_1,DMSO_2,DMSO_3,ARID1A_1,ARID1A_2,ARID1A_3,GSK126_1,GSK126_2,GSK126_3
ILMN_1651199,246.181,216.516,235.133,249.626,205.326,246.804,228.108,238.482,221.267
SLC35E2,319.935,299.348,348.402,333.698,283.821,353.785,313.505,349.5,318.994
DUSP22,273.286,239.173,263.995,262.71,240.003,234.279,214.601,238.326,221.687
ILMN_1651221,289.381,300.053,276.563,269.087,327.194,294.121,286.091,260.24,305.878
RPS28,64408.9,61740.1,62445.6,61451.3,60229.9,63905.3,64231.9,63944.5,61423.7
IPO13,1456.87,1401.92,1638.96,1527.39,1589.59,1630.14,1430.26,1630.84,1737.45
ILMN_1651230,217.164,254.23,219.962,269.58,279.834,239.287,237.704,236.068,263.026
FAM86FP,574.68,596.743,571.058,574.974,624.275,587.813,632.921,523.525,609.519
AFAP1,276.878,277.935,295.764,326.997,224.868,305.987,266.792,236.805,290.107
ILMN_1651236,310.189,259.384,253.967,297.921,268.717,245.176,290.107,292.472,248.336
CDT1,1806.15,1793.52,1810.7,1770.31,1574.76,1242.04,1358.23,1714.73,1485.86
TRPV1,264.278,237.738,252.446,265.772,244.079,231.404,240.487,232.114,277.5
ILMN_1651249,264.445,265.478,254.332,237.753,263.563,251.132,247.218,277.205,240.689
ILMN_1651253,252.22,271.894,297.182,263.37,312.072,301.246,326.549,318.225,271.476
LPP,27408,27572.8,28066,23124,26160,20736,23085.4,24311.9,23438.4
ILMN_1651259,502.636,471.805,437.166,479.991,468.377,457.549,420.387,510.704,387.318
CCNE2,284.139,212.817,242.658,249.246,269.936,215.162,280.365,235.54,247.473
HNRNPAB,21817.2,24422,24478.2,25375.4,24714.6,22980.9,23902.9,22151.8,24311.9
BORCS5,381.284,360.937,357.76,421.208,446.244,379.503,386.125,412.524,419.126
SNIP1,1518.66,1631.64,1768.64,1490.8,1663.49,1343.7,1605.56,1362.06,1477.37
ILMN_1651279,373.973,418.246,327.991,364.606,346.057,407.886,436.042,378.459,380.442
ILMN_1651281,231.904,188.816,230.994,214.871,202.897,228.889,202.199,195.79,271.855
COL17A1,2689.44,4232.84,2143.09,5617.69,8335.24,5707.72,3976.92,6552.94,2779.96
BCL6B,382.211,422.814,348.178,431.196,396.191,407.869,363.059,420.271,397.97
GRHL1,268.197,320.391,306.781,307.116,265.59,296.932,281.608,314.007,303.266
ILMN_1651288,407.935,370.585,343.617,388.648,360.116,339.857,345.036,367.42,376.833
ILMN_1651292,215.453,247.656,229.036,191.283,229.125,231.179,247.706,228.804,190.541
ILMN_1651296,1119.5,1060.31,1075.09,998.969,907.556,1067.28,1216.28,983.814,958.826
ATP13A4,253.462,331.191,282.098,252.774,324.61,277.001,300.33,285.755,327.095
DIAPH2,208.041,243.951,217.123,221.928,226.958,213.512,235.821,231.869,234.749
ILMN_1651310,302.661,284.881,302.364,256.286,241.911,249.616,284.739,276.479,256.942
HMG20B,9100.65,8794.06,7744.1,7429.6,7439.81,8095.83,7669.28,7841.71,8033.31
CD69,600.174,460.979,477.714,333.729,332.648,306.864,542.994,463.04,461.298
ILMN_1651325,277.016,249.671,219.274,252.284,271.149,244.316,261.962,182.323,223.65
ILMN_1651328,384.703,445.053,392.461,367.607,397.863,407.719,316.69,414.65,351.381
ILMN_1651329,276.633,312.541,347.216,338.972,287.456,247.189,265.536,276.455,294.885
ILMN_1651330,214.574,177.171,242.69,229.632,205.713,215.728,205.737,204.66,183.958
MLYCD,855.423,790.661,845.319,845.916,851.593,993.775,866.541,725.615,838.189
UHRF1BP1L,354.305,317.811,310.187,290.183,319.392,342.334,338.581,344.021,383.44
NOC2LP2,542.274,704.076,479.168,478.411,483.59,538.329,533.477,543.106,514.825
ITGA11,383.4,406.51,420.387,406.101,438.514,407.232,413.314,341.529,426.437
TICAM2,1827.66,2136.95,2421.45,1725.84,1649.12,1948.06,2011.01,1920.32,2012.21
SERTAD2,4306.67,4950.29,4084.84,4356.45,4562.72,4304.29,4537.34,5019.93,3967.71
ILMN_1651351,207.605,206.857,203.744,239.335,226.752,226.556,201.024,222.247,188.79
SPP1,62224.2,60109,69753.4,63117.8,67078,67314.3,67792.8,68506.3,69763
HBE1,3397.7,2618.03,2942.92,2025.44,2156.26,1926.74,4380.62,3514.14,3593.66
PCBD2,576.81,578.816,547.826,658.623,568.991,586.489,544.882,538.696,534.909
ZBED2,4304.29,6209.19,4826.22,5703.86,7452.39,5087.97,5070.99,5997.5,5827.74
ILMN_1651369,246.836,276.36,253.949,260.774,254.496,231.392,292.483,262.431,266.859
USP21,231.984,219.461,241.643,242.484,225.166,254.477,245.171,230.503,237.339
RHD,191.896,235.224,215.397,226.081,233.144,204,196.244,246.958,209.508
AUP1,3355.48,3339.37,3004.57,3088.37,3186.76,2885.32,2986.1,3279.12,3070.92
ILMN_1651380,258.726,292.068,254.075,295.136,307.002,317.478,297.018,313.164,304.953
MFN2,2914.97,2948.2,2852.33,2704.47,2876.41,2682.06,2920.61,2993.5,2726.67
ILMN_1651388,262.438,273.336,216.736,249.075,204.537,223.792,220.51,219.818,202.676
ILMN_1651395,351.325,284.114,233.838,272.313,271.855,276.767,271.761,251.545,312.85
ILMN_1651396,256.183,228.334,277.489,259.55,258.036,237.947,246.413,216.648,229.236
ILMN_1651403,318.451,345.697,308.65,326.842,228.389,284.16,354.533,337.219,297.735
LILRA6,241.287,291.986,225.151,242.596,242.086,261.83,239.789,228.536,235.546
BRD9,6986.89,5474.18,5279.37,5973.22,4927.73,4584.88,6756.68,5139.47,4963.82
ILMN_1651408,338.014,296.418,354.959,292.154,333.386,267.316,329.73,332.278,289.07
DERL3,284.372,338.644,300.547,289.688,285.533,298.752,284.074,306.795,267.653
ILMN_1651428,345.813,354.389,388.092,375.041,394.491,384.138,412.42,383.173,363.708
